customer_id,frequency,recency,T,monetary_value,predicted_purchases_12w,prob_alive
16204,2.0,101.0,104.0,352.72,0.2747445911787615,0.9687301249359049
16205,6.0,73.0,77.0,265.56666666666666,0.9043608743092304,0.9856076893877669
16206,11.0,90.0,98.0,203.3590909090909,1.2735208007640395,0.9857170817408228
16207,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
16208,9.0,87.0,93.0,346.32222222222225,1.1087380645471328,0.987320212470038
16209,8.0,66.0,78.0,423.69,1.1446408536766506,0.9720608497727762
16210,26.0,105.0,105.0,1272.9492307692308,2.761433477126632,0.9974828250808087
16211,2.0,50.0,62.0,423.51,0.4262611252003753,0.9531864685379374
16212,3.0,93.0,96.0,344.2366666666667,0.40784980354239153,0.9775487146568538
16213,0.0,0.0,11.0,0.0,0.3921589110547536,1.0
16214,3.0,38.0,62.0,354.25,0.5604133300864276,0.9156255117974408
16215,0.0,0.0,11.0,0.0,0.3921589110547536,1.0
16216,0.0,0.0,38.0,0.0,0.1752719239673025,1.0
16217,1.0,7.0,40.0,121.25,0.30180057477753885,0.7459663864293765
16218,11.0,76.0,80.0,350.4972727272728,1.532757010646509,0.9900700881891857
16219,0.0,0.0,71.0,0.0,0.10462637736823319,1.0
16221,8.0,64.0,69.0,219.0225,1.2920108413349474,0.9859897455715653
16222,1.0,58.0,103.0,773.55,0.1597484305547365,0.8842557282625245
16223,1.0,3.0,56.0,503.61,0.16590583004250692,0.5391815873323961
16224,4.0,47.0,55.0,323.82500000000005,0.8352684830342513,0.9717141442547931
16225,12.0,90.0,96.0,223.1425,1.412530970291515,0.9887926112845764
16226,3.0,30.0,59.0,114.44,0.5531551336442084,0.8665228746680556
16227,2.0,44.0,76.0,353.51,0.3393122850945922,0.9046428480258272
16228,1.0,2.0,57.0,437.37,0.15147062540092718,0.49963460276020555
16229,5.0,68.0,80.0,489.5,0.7340198308852719,0.9721175733620132
16230,1.0,4.0,31.0,266.1,0.3679694971070859,0.748399647083917
16231,3.0,31.0,85.0,262.2233333333333,0.3188836725223112,0.6855983583060644
16232,5.0,72.0,78.0,406.844,0.7576886228001397,0.9813601435508837
16233,8.0,95.0,105.0,190.50125,0.8872060859652765,0.9825494197924056
16234,2.0,12.0,80.0,120.91,0.15427192868820583,0.4302557732006881
16235,7.0,61.0,67.0,195.4642857142857,1.1697785131756202,0.9831792525839957
16236,0.0,0.0,11.0,0.0,0.3921589110547536,1.0
16237,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
16238,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
16239,4.0,58.0,66.0,307.4,0.717434864897958,0.9741774395073662
16240,1.0,8.0,11.0,1894.01,0.8805716612213677,0.9334591387589789
16241,14.0,57.0,58.0,257.79785714285714,2.551951954624295,0.9942508787597201
16242,12.0,89.0,90.0,574.0225,1.5043260927626096,0.9938832011917439
16243,1.0,3.0,8.0,194.15,0.9996530705770165,0.9134541260056271
16244,1.0,23.0,53.0,466.12,0.27651873548584976,0.8583212224403695
16245,2.0,33.0,36.0,479.84,0.6714671487620584,0.9652450697450696
16246,1.0,30.0,95.0,654.45,0.15125001562141827,0.7783830383514811
16247,0.0,0.0,24.0,0.0,0.2456934146753302,1.0
16248,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
16249,4.0,27.0,34.0,246.31,1.219611717028497,0.9658764635077303
16250,2.0,18.0,55.0,194.72000000000003,0.38387402764492584,0.7758724693372278
16251,0.0,0.0,73.0,0.0,0.10213198644003267,1.0
16252,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
16253,6.0,95.0,104.0,1148.845,0.6890197621273242,0.9818534405454934
16254,2.0,36.0,90.0,403.85,0.25964513864997374,0.8038686262590437
16255,14.0,96.0,98.0,302.3121428571429,1.6130101547986793,0.9939138280788234
16256,2.0,47.0,85.0,529.7650000000001,0.3036435818598667,0.8934674221819209
16257,0.0,0.0,25.0,0.0,0.23883673275891673,1.0
16258,11.0,85.0,91.0,1017.051818181818,1.3643691661298931,0.9880838692236855
16259,1.0,28.0,86.0,183.07,0.16767873322625892,0.7895544714074663
16260,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
16261,5.0,61.0,63.0,177.894,0.9153980651301556,0.9853331901076814
16262,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
16263,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
16264,1.0,2.0,64.0,266.05,0.1256938723553312,0.4573962743826124
16265,10.0,57.0,58.0,674.757,1.8547810628608405,0.9924680283775394
16266,11.0,86.0,96.0,145.98,1.2919385403986485,0.9815888703725227
16267,0.0,0.0,84.0,0.0,0.0902928006534623,1.0
16268,0.0,0.0,10.0,0.0,0.41102879460635516,1.0
16269,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
16270,0.0,0.0,50.0,0.0,0.14071593210184696,1.0
16271,7.0,90.0,92.0,385.9114285714286,0.8908917217562625,0.9894228809204956
16272,0.0,0.0,16.0,0.0,0.318983067029809,1.0
16273,1.0,2.0,94.0,76.5,0.06286958500408493,0.3204910383875903
16274,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
16275,2.0,63.0,91.0,727.635,0.29828825250135005,0.9326685709447154
16276,2.0,62.0,87.0,786.0150000000001,0.31194463016519786,0.9370517165778367
16277,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
16278,2.0,57.0,71.0,428.77,0.3790034746643839,0.9522679392721447
16279,8.0,82.0,85.0,651.6825,1.0799865997961167,0.9894621714841494
16280,0.0,0.0,103.0,0.0,0.075230663725829,1.0
16281,2.0,87.0,97.0,1321.25,0.2906447917224429,0.9623193408031401
16282,2.0,54.0,102.0,518.79,0.2540480733154312,0.8801536488626548
16283,7.0,92.0,93.0,499.2285714285714,0.8830022132907582,0.9902008714864945
16284,2.0,52.0,56.0,406.34,0.4706277953982561,0.9656709471307029
16285,0.0,0.0,92.0,0.0,0.0832727558809547,1.0
16286,1.0,21.0,89.0,56.0,0.1474924196585768,0.7160169521629663
16287,4.0,74.0,98.0,195.09000000000003,0.4945297484952273,0.9512945905520918
16288,0.0,0.0,67.0,0.0,0.10999958197693302,1.0
16289,0.0,0.0,66.0,0.0,0.11143026707843043,1.0
16290,3.0,15.0,81.0,353.22333333333336,0.14275987587843328,0.2941186083278749
16291,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
16292,4.0,69.0,86.0,235.375,0.5622105356339897,0.9622107785906872
16293,9.0,101.0,104.0,439.2844444444445,1.0060091652494825,0.9907837150131884
16294,0.0,0.0,68.0,0.0,0.10860518051851355,1.0
16295,3.0,8.0,9.0,324.21666666666664,2.1989143766875587,0.9754795274037072
16296,3.0,14.0,103.0,312.5566666666667,0.05433225660389681,0.13875976005989626
16297,0.0,0.0,38.0,0.0,0.1752719239673025,1.0
16298,6.0,60.0,63.0,150.35,1.076469641693429,0.9860869526992894
16299,0.0,0.0,68.0,0.0,0.10860518051851355,1.0
16300,2.0,35.0,96.0,478.105,0.233960410238643,0.7674541492002608
16301,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
16302,0.0,0.0,18.0,0.0,0.2968394313328156,1.0
16303,6.0,87.0,90.0,1218.3183333333334,0.7889110811905296,0.9870983258326886
16304,0.0,0.0,99.0,0.0,0.07796876273433648,1.0
16305,0.0,0.0,20.0,0.0,0.2775748687906321,1.0
16306,5.0,32.0,62.0,126.454,0.741377708426496,0.7872029931016084
16307,2.0,21.0,82.0,379.535,0.22460907048382606,0.6402171028305542
16308,6.0,98.0,103.0,693.3333333333334,0.6978496770164074,0.9857736806891044
16309,1.0,19.0,34.0,372.37,0.4127168268698391,0.8996519603153389
16310,1.0,33.0,92.0,269.7,0.16131946766084435,0.8066728941085273
16311,1.0,5.0,7.0,214.71,1.0826521973577843,0.9364746977486018
16312,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
16313,1.0,7.0,7.0,106.53,1.0957941849510449,0.9478422808831026
16314,2.0,12.0,67.0,545.1,0.2239107787369688,0.5350828141646375
16315,1.0,29.0,76.0,226.37,0.19549939895443894,0.8254948897417785
16316,10.0,61.0,70.0,475.116,1.5552698134646976,0.9774005568121882
16317,4.0,66.0,83.0,454.5025,0.5794672848790731,0.9610101028136573
16318,0.0,0.0,5.0,0.0,0.541408223230418,1.0
16319,0.0,0.0,31.0,0.0,0.20458692575781942,1.0
16320,4.0,73.0,97.0,1201.46,0.49881146021481965,0.9507123054927735
16321,4.0,95.0,105.0,102.1125,0.47692045706005276,0.9764422029647181
16322,1.0,5.0,5.0,113.67,1.235209572821955,0.9478422808831026
16323,1.0,54.0,82.0,207.50000000000003,0.20098639579497796,0.9073008219326408
16324,1.0,7.0,25.0,253.22,0.48411207359209474,0.843264310332733
16325,11.0,99.0,105.0,312.1336363636364,1.200622666425889,0.9890878311798228
16326,20.0,96.0,97.0,218.37150000000003,2.2967877577174156,0.9960428908295802
16327,15.0,101.0,103.0,628.6953333333333,1.6475541668841505,0.9942801297187129
16328,0.0,0.0,80.0,0.0,0.09426632125340659,1.0
16329,3.0,44.0,105.0,471.62,0.28774912896699234,0.7477994651020562
16330,4.0,92.0,94.0,143.4875,0.5305434802477229,0.9830527542924562
16331,3.0,30.0,92.0,520.1999999999999,0.262184417332515,0.6048793870350526
16332,10.0,80.0,84.0,188.974,1.3423638345779867,0.9897984348192918
16333,12.0,43.0,44.0,2136.44,2.765714486143865,0.9931862668499798
16334,0.0,0.0,70.0,0.0,0.10591984244738828,1.0
16335,6.0,26.0,105.0,410.78833333333336,0.02711042979921801,0.03896889395081211
16336,2.0,30.0,90.0,864.895,0.23832429876490202,0.7378587084218882
16337,0.0,0.0,5.0,0.0,0.541408223230418,1.0
16338,0.0,0.0,22.0,0.0,0.2606615700672288,1.0
16339,0.0,0.0,40.0,0.0,0.1683795450835234,1.0
16340,2.0,64.0,79.0,565.0999999999999,0.34547049024689996,0.9528887854149077
16341,5.0,84.0,87.0,617.702,0.690531598078357,0.9850279097467113
16342,3.0,14.0,25.0,61.82,1.1503660247138527,0.92400473755333
16343,1.0,56.0,58.0,328.58,0.2824069492133219,0.94526956535589
16344,3.0,73.0,95.0,211.10666666666663,0.4013834950426175,0.9530431269564591
16345,1.0,63.0,69.0,565.46,0.242334162960515,0.9407679680909078
16346,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
16347,9.0,90.0,91.0,357.91333333333336,1.1360533509257758,0.9921501706097484
16348,6.0,57.0,61.0,235.55166666666665,1.1047271059659016,0.9845415889950692
16349,0.0,0.0,41.0,0.0,0.1651328420354994,1.0
16350,7.0,58.0,61.0,277.41285714285715,1.2729649969715844,0.9873762919567917
16351,12.0,58.0,105.0,259.45250000000004,0.2540739758254576,0.19284494952895592
16352,1.0,3.0,5.0,289.52,1.2181078495189908,0.9347192151465892
16353,28.0,104.0,104.0,331.48428571428576,2.994576735559104,0.9976609205622486
16354,4.0,75.0,84.0,227.795,0.5819305401733039,0.9753839156718587
16355,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
16356,4.0,51.0,79.0,79.3925,0.5765164485118882,0.9153442018036435
16357,3.0,49.0,54.0,219.6266666666667,0.6689689295084356,0.9728742725296938
16358,4.0,56.0,56.0,506.87500000000006,0.8335940907603462,0.9845067879134871
16359,15.0,93.0,94.0,167.95466666666667,1.7902949416039766,0.9949657385487467
16360,5.0,12.0,12.0,649.0600000000001,2.973675134544798,0.9874479593586817
16361,3.0,9.0,10.0,185.4233333333333,2.0932837109967712,0.9757146414567501
16362,3.0,58.0,62.0,236.66333333333333,0.5968324859982335,0.9751285722721718
16363,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
16364,1.0,18.0,19.0,359.49,0.6517019921433365,0.9448311318983114
16365,13.0,102.0,104.0,228.35153846153847,1.4244333309349195,0.9936614597769402
16366,3.0,101.0,103.0,434.82666666666665,0.3831037198993698,0.9784128908696493
16367,2.0,50.0,55.0,400.335,0.4769876919056526,0.9640704807062904
16368,2.0,62.0,62.0,239.955,0.4341568499739965,0.9708425426403497
16369,6.0,85.0,87.0,405.3716666666666,0.8137665240685408,0.9878929581022184
16370,3.0,20.0,32.0,343.24666666666667,0.9721375407890482,0.9336646465871034
16371,0.0,0.0,64.0,0.0,0.11440630623989649,1.0
16372,3.0,82.0,87.0,393.12000000000006,0.4444434407326371,0.9754981452685433
16373,1.0,5.0,59.0,114.75,0.17057566491669873,0.5792443763529821
16374,4.0,75.0,84.0,315.0775,0.5819305401733039,0.9753839156718587
16375,0.0,0.0,67.0,0.0,0.10999958197693302,1.0
16376,1.0,1.0,2.0,112.76,1.514710401636235,0.9402430807643503
16377,1.0,50.0,88.0,676.2,0.18462228793856394,0.887290867175002
16378,2.0,9.0,44.0,109.375,0.3979286879881979,0.6698276364524811
16379,3.0,11.0,11.0,559.5066666666667,2.0052085654556833,0.9797654693029317
16380,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
16381,1.0,4.0,60.0,43.5,0.15819798878446714,0.544905299785621
16382,1.0,20.0,78.0,157.33,0.17238598843433997,0.7446631800512661
16383,6.0,86.0,96.0,404.6,0.739035227474922,0.9797359361101913
16384,3.0,71.0,84.0,346.40000000000003,0.4537753224211899,0.9654318466922627
16385,4.0,82.0,90.0,192.7725,0.5483416632139771,0.9772531351420051
16386,2.0,51.0,55.0,151.285,0.4777358438955372,0.9655826187777107
16387,4.0,45.0,91.0,185.5675,0.4368165400239061,0.7862161786941223
16388,0.0,0.0,93.0,0.0,0.08247127791756616,1.0
16389,3.0,33.0,40.0,420.8066666666667,0.8466958368065667,0.9652632639655788
16390,2.0,21.0,97.0,136.85000000000002,0.16366984245497854,0.5419077147993042
16391,3.0,23.0,80.0,296.74333333333334,0.2676492899788811,0.5454136486665349
16392,2.0,42.0,80.0,281.58,0.31676544162986775,0.8834410846523345
16393,21.0,105.0,105.0,236.03571428571428,2.2432278317829333,0.9968910415809904
16394,4.0,33.0,41.0,310.7325,1.055118560428465,0.966245291552014
16395,10.0,97.0,105.0,327.46,1.0949109358282934,0.9861988938035061
16396,0.0,0.0,68.0,0.0,0.10860518051851355,1.0
16397,0.0,0.0,90.0,0.0,0.08492338166702165,1.0
16398,1.0,14.0,36.0,535.85,0.37676817027666387,0.8579504620521997
16399,2.0,52.0,55.0,203.11,0.4784422267129103,0.9670103344900111
16400,7.0,91.0,104.0,357.1242857142857,0.787946705869284,0.9772478766896541
16401,20.0,79.0,79.0,337.76750000000004,2.7591886567857924,0.9967376468569348
16402,1.0,15.0,53.0,87.80000000000001,0.2548937046951958,0.7911965741559333
16403,0.0,0.0,44.0,0.0,0.1561033076268825,1.0
16404,0.0,0.0,10.0,0.0,0.41102879460635516,1.0
16405,1.0,1.0,44.0,160.4,0.20823461512627656,0.5552139516360721
16406,2.0,91.0,93.0,162.20499999999998,0.3040332342527856,0.9693039200913609
16407,11.0,60.0,62.0,225.00727272727272,1.9153156570312506,0.9918714438385376
16408,0.0,0.0,84.0,0.0,0.0902928006534623,1.0
16409,11.0,99.0,104.0,467.2663636363637,1.2123641369007156,0.9901350291941177
16410,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
16411,3.0,58.0,61.0,138.90666666666667,0.6059036769018105,0.9763510633933118
16412,4.0,89.0,96.0,131.235,0.5183412690164323,0.9787712127447302
16413,1.0,45.0,53.0,262.2,0.30127183766516374,0.9351554842650167
16414,4.0,96.0,99.0,105.53,0.5060361771243037,0.982375198615844
16415,2.0,90.0,96.0,258.78000000000003,0.29449882172506464,0.966036700127816
16416,7.0,89.0,93.0,331.49142857142857,0.8807771711330403,0.98770570369359
16417,0.0,0.0,70.0,0.0,0.10591984244738828,1.0
16418,4.0,54.0,60.0,233.91,0.7801846054740044,0.9766113279504491
16419,6.0,79.0,95.0,208.25333333333333,0.7376950808844371,0.9688021559107065
16420,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
16421,2.0,13.0,67.0,107.835,0.2361824698002547,0.5644086511151476
16422,73.0,97.0,99.0,839.49,8.028552988354395,0.9964930357514487
16423,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
16424,1.0,27.0,54.0,133.56,0.2783191970056178,0.877445642054409
16425,0.0,0.0,43.0,0.0,0.15900132717775567,1.0
16426,6.0,39.0,39.0,255.8983333333333,1.6009334948555944,0.9894506139877157
16427,1.0,3.0,40.0,131.26,0.2639466510414124,0.6524021023904018
16428,1.0,12.0,71.0,220.48,0.167265073229109,0.6656086215334701
16429,0.0,0.0,15.0,0.0,0.33134442003639525,1.0
16430,4.0,89.0,97.0,249.4975,0.5130421446383572,0.977835352728326
16431,1.0,12.0,42.0,288.68,0.314898446832552,0.8089763054713207
16432,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
16433,1.0,54.0,58.0,184.26,0.2815775415240688,0.94249338067592
16434,11.0,95.0,99.0,199.92818181818183,1.268621765154028,0.9909511159988934
16435,0.0,0.0,73.0,0.0,0.10213198644003267,1.0
16436,2.0,10.0,105.0,76.095,0.06522049014278873,0.2319655719771949
16437,1.0,7.0,61.0,183.9,0.17686287556324531,0.617796498713465
16438,4.0,11.0,12.0,148.4875,2.4364580907010724,0.9808572001052189
16439,0.0,0.0,103.0,0.0,0.075230663725829,1.0
16440,5.0,69.0,70.0,728.134,0.8370999222842628,0.9865299910518284
16441,4.0,80.0,89.0,196.86,0.5531116463781015,0.9759752437794319
16442,4.0,104.0,104.0,184.23,0.4850478059217812,0.9845067879134871
16443,0.0,0.0,74.0,0.0,0.10092887917092581,1.0
16444,14.0,83.0,89.0,233.64928571428567,1.7489091277224689,0.9884969232001107
16445,2.0,54.0,59.0,210.73,0.4498633038381516,0.9645152344932081
16446,1.0,29.0,29.0,168469.6,0.4894504555767564,0.9478422808831026
16447,2.0,75.0,94.0,275.115,0.29536732249916875,0.9507456876112479
16448,1.0,39.0,67.0,182.99,0.23615405409174334,0.8938089483015842
16449,1.0,12.0,40.0,291.0,0.3313774232250695,0.819072061508481
16450,2.0,73.0,94.0,548.72,0.29440405236850115,0.9476450571319248
16451,2.0,93.0,105.0,352.75,0.2702310939554062,0.9611137564000615
16452,1.0,9.0,99.0,138.49,0.09058794589668205,0.48381378601841474
16453,1.0,2.0,78.0,102.25,0.08923618484127223,0.38547739165503475
16454,2.0,78.0,87.0,14.2,0.32038176486573766,0.9623960590977014
16455,9.0,79.0,88.0,343.37888888888887,1.1586751884592126,0.9820829963305344
16456,11.0,74.0,88.0,481.01454545454544,1.37381092956692,0.9655980137376043
16457,0.0,0.0,31.0,0.0,0.20458692575781942,1.0
16458,29.0,80.0,80.0,192.23758620689657,3.9184512080878715,0.9977408407250575
16459,0.0,0.0,104.0,0.0,0.07457593101365845,1.0
16460,2.0,7.0,11.0,276.195,1.4201473662081439,0.9499793554855
16461,2.0,67.0,92.0,395.37,0.29760649435665504,0.9396757111045638
16462,2.0,30.0,40.0,51.0,0.6076018304342153,0.9481057003511467
16463,2.0,26.0,29.0,551.515,0.7886798224808268,0.9641025347171708
16464,2.0,17.0,20.0,459.165,1.0168390575602362,0.9617094007719392
16465,1.0,3.0,63.0,289.6,0.13823576339258756,0.4963135631883172
16466,14.0,87.0,92.0,235.3092857142857,1.7010786528422641,0.9903688548952742
16467,6.0,33.0,105.0,456.34,0.08115894111275468,0.11665894612538999
16468,2.0,59.0,69.0,342.96,0.3910503460274547,0.9585176666163092
16469,3.0,70.0,73.0,208.47333333333336,0.5194248577481649,0.9768845229538842
16470,9.0,97.0,104.0,247.29666666666668,1.0020705810812103,0.986904739364726
16471,3.0,54.0,93.0,288.8666666666667,0.3833272219341187,0.892966854615537
16472,1.0,23.0,85.0,232.56,0.16103729763559854,0.7504515894214949
16473,3.0,30.0,53.0,105.37,0.6291331136579664,0.9008207303138792
16474,5.0,20.0,21.0,293.82800000000003,2.1248557774140524,0.9849369782560866
16475,3.0,27.0,39.0,78.10000000000001,0.8456946597247577,0.9451364792342659
16476,0.0,0.0,61.0,0.0,0.11918098164718921,1.0
16477,10.0,60.0,69.0,357.934,1.574153311229434,0.9770215370014232
16478,1.0,6.0,9.0,95.1,0.9678834671040286,0.9316325347368335
16479,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
16480,0.0,0.0,11.0,0.0,0.3921589110547536,1.0
16481,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
16482,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
16483,0.0,0.0,27.0,0.0,0.22621196950253908,1.0
16484,1.0,2.0,27.0,118.6,0.3983413624256151,0.7326357898856618
16485,4.0,94.0,105.0,416.9875,0.476404615423533,0.975386073925823
16486,0.0,0.0,77.0,0.0,0.09748386484879791,1.0
16487,1.0,12.0,94.0,107.2,0.11085096358738722,0.5650862881324626
16488,2.0,16.0,21.0,139.87,0.9770538069049252,0.9541213215918932
16489,1.0,8.0,62.0,193.05,0.179186882982802,0.6346282888900789
16490,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
16491,1.0,53.0,59.0,731.5,0.27670076384331993,0.939626185640781
16492,0.0,0.0,77.0,0.0,0.09748386484879791,1.0
16493,6.0,78.0,89.0,277.7633333333333,0.7887496867399939,0.9771053265707009
16494,0.0,0.0,42.0,0.0,0.16200905411579855,1.0
16495,1.0,39.0,39.0,401.75,0.3911734389621078,0.9478422808831026
16496,4.0,72.0,73.0,469.4425,0.6638731334780376,0.9836151260817854
16497,16.0,98.0,105.0,400.026875,1.7121604250567297,0.9885191860836254
16498,0.0,0.0,23.0,0.0,0.25295596668520604,1.0
16499,7.0,27.0,78.0,336.3471428571429,0.13046240522943134,0.12515743751652292
16500,7.0,77.0,77.0,99.48,1.044668600249602,0.9909021577224724
16501,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
16502,0.0,0.0,88.0,0.0,0.0866407819371011,1.0
16503,9.0,61.0,76.0,371.2955555555556,1.2841286146740243,0.9562026325856793
16504,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
16505,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
16506,1.0,3.0,6.0,35.1,1.1367934067001686,0.9278245220883127
16507,0.0,0.0,82.0,0.0,0.09223677636779871,1.0
16508,0.0,0.0,90.0,0.0,0.08492338166702165,1.0
16509,0.0,0.0,42.0,0.0,0.16200905411579855,1.0
16510,5.0,46.0,99.0,224.33,0.4002384911172559,0.6409842179764079
16511,5.0,89.0,92.0,291.668,0.6570318805158044,0.9851580018751078
16513,3.0,6.0,6.0,255.38,2.6051318835503907,0.9797654693029317
16515,9.0,70.0,77.0,278.60777777777776,1.3065249519960216,0.984089838149292
16516,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
16517,0.0,0.0,39.0,0.0,0.17175656826868124,1.0
16518,3.0,70.0,79.0,268.12333333333333,0.48144579351068234,0.9702824543264962
16519,3.0,89.0,92.0,90.94333333333331,0.4236774533993402,0.9774561010151346
16520,5.0,66.0,92.0,373.98,0.6246014877906493,0.9365316538323657
16521,1.0,33.0,92.0,1044.99,0.16131946766084435,0.8066728941085273
16522,1.0,2.0,64.0,304.56,0.1256938723553312,0.4573962743826124
16523,21.0,98.0,98.0,547.9238095238095,2.387574014299354,0.9968910415809904
16524,1.0,35.0,99.0,204.89,0.14997264115186645,0.8009766707550788
16525,45.0,105.0,105.0,526.1962222222222,4.730561224192724,0.9985393471106867
16526,1.0,59.0,83.0,290.36,0.2007785687548703,0.9161252346189618
16527,1.0,49.0,60.0,228.06,0.27041156216519757,0.9314195109514104
16528,0.0,0.0,0.0,0.0,0.793908017623534,1.0
16529,3.0,49.0,76.0,539.1666666666666,0.4739773458276565,0.9233212727526386
16530,0.0,0.0,95.0,0.0,0.08091374030186778,1.0
16531,10.0,60.0,63.0,190.852,1.7247212583901759,0.9899665560468982
16532,4.0,86.0,88.0,1973.76,0.5627076440555292,0.9829589212546342
16533,2.0,7.0,10.0,359.295,1.4977783858425557,0.95580143797757
16534,0.0,0.0,92.0,0.0,0.0832727558809547,1.0
16535,1.0,54.0,55.0,593.75,0.2956683802885634,0.946521038984734
16536,0.0,0.0,16.0,0.0,0.318983067029809,1.0
16537,0.0,0.0,91.0,0.0,0.08408996779869984,1.0
16538,1.0,8.0,85.0,168.26,0.11154328716550983,0.5198040352867348
16539,9.0,76.0,76.0,345.34,1.333364872385052,0.992865501634745
